6.3486792	5.9445144	6.1007244	6.398514	6.392418	6.2855856	6.3861696	6.4181736	6.2493144	6.2866524	6.4353948	6.688074	6.94944	6.5560956	7.537704	7.461504	7.761732	8.179308	8.154924	7.926324
6.25602	6.1408056	6.3148464	6.2311788	5.9943492	6.2054232	6.1229748	6.3294768	6.1088016	6.0774072	6.3107316	7.013448	6.8453508	6.961632	7.455408	7.354824	7.415784	8.112252	7.976616	8.249412
6.3704724	6.1039248	6.1162692	6.0336684	6.4256412	6.4270128	6.0970668	6.285738	6.327648	6.2455044	6.6406776	6.60654	7.042404	6.7363848	7.52856	7.427976	7.313676	8.12292	8.208264	7.997952
6.3209424	6.3000636	6.0892944	6.520434	5.6741568	5.8203084	5.7890664	5.676138	5.7643776	5.8001916	6.409182	7.213092	6.6685668	7.082028	7.737348	7.363968	7.598664	8.276844	8.21436	8.072628
6.1580268	6.0621672	6.2991492	5.8683144	5.7459372	5.6922924	5.7863232	5.7273444	5.7875424	5.8169556	6.0638436	6.86562	7.565136	6.6585084	7.4295	7.652004	7.601712	7.9248	8.08482	8.215884
6.3273432	6.2569344	5.7925716	5.7337452	5.744718	5.8271664	5.7948576	5.7799224	5.8434732	5.8523124	6.960108	7.507224	7.286244	7.647432	7.591044	7.40664	7.427976	7.869936	8.104632	7.7724
6.2296548	6.022086	5.747766	5.9339988	5.8389012	5.8783728	5.866638	5.7796176	5.8492644	5.8625232	6.6958464	7.4676	7.290816	7.639812	7.106412	7.537704	7.042404	7.652004	7.351776	7.761732
6.361938	5.8555128	5.9845956	5.732526	5.820918	5.7687972	5.763006	5.9506104	5.838444	5.8617612	6.6780156	7.603236	7.697724	7.557516	7.594092	7.671816	7.344156	7.472172	7.549896	8.32104
6.1491876	5.8699908	5.7156096	5.8035444	5.8233564	5.8652664	5.8408824	5.7735216	5.8320432	5.9644788	6.1126116	6.6792348	7.296912	5.334	5.334	5.334	7.732776	7.21614	7.380732	8.150352
5.7648348	5.9210448	5.7215532	5.8439304	5.7053988	5.8677048	5.70357	5.8055256	5.7395364	5.8014108	6.304026	6.917436	5.334	5.334	5.334	5.334	7.487412	7.700772	7.333488	8.331708
5.8846212	5.7753504	5.7707784	5.7947052	5.750814	5.8004964	5.7997344	5.8004964	5.847588	5.811774	6.1644276	6.94182	5.334	5.334	5.334	5.334	7.699248	7.327392	7.583424	8.002524
5.8358532	5.7276492	5.769102	5.8724292	5.8282332	5.7342024	5.8126884	5.8021728	5.9730132	5.7212484	6.1357764	6.8142612	5.334	5.334	5.334	5.334	7.5438	7.55904	7.388352	7.205472
